3.080466746373956011e-01,-2.500288713752761183e+00,3.384043228605004838e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.966992073970816657e-01
3.496854774049746317e-01,-1.017118122979898009e+00,3.121361042753847403e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.052366077386025389e-01
-1.477896693622928526e+00,-4.045511734310928698e-01,-8.762367366171029959e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.937284350822753409e-01
-1.001892593682654153e+00,1.954671310846685994e+00,-3.451749983741774774e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.291166978829662026e-01
-9.557168960315649553e-01,-7.687312772003491723e-01,-4.714688990226950649e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.337221836574776557e-01
-8.090272269856517706e-01,-1.591477452591304909e+00,-9.467245644398841753e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.027286989394536887e-01
2.728556762816856662e-01,-3.804596669795997643e-01,-1.601652631066744048e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.455836086705008192e-01
2.397861197693388069e-01,1.237611238833725480e+00,1.694322136128739276e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.850977545277758152e-01
-2.843333594151399302e-01,1.985071026891594315e+00,1.583587201940708233e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.408400032437397753e-01
1.508069983622754684e+00,1.902420436821858352e-01,7.809622833048607271e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.341251088961683102e-01
1.007805731555813988e+00,-3.832244348212576757e-01,-3.917315130997970352e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.215577055716281940e-01
-1.940616076337036811e+00,-6.477902381341638094e-01,4.416948387030049383e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.893233799983580101e-01
-2.073964021038929850e+00,7.204755238005335904e-01,-4.389298491523752760e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.006941352970615711e-01
7.273896490037444762e-01,7.544906152306422031e-01,3.485305051363047357e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.570007939714037404e-01
1.819744505203115814e+00,2.098247582569180703e-01,2.202059840757932374e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.864164116509997138e-01
1.182966897462324862e+00,-8.714526737918593113e-01,1.624781789448347946e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.877581441233061699e-01
-1.337082543651225031e+00,1.977480524276907792e-01,1.082490097996337552e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.234504606358200807e-01
7.228609486809592921e-01,-2.835656025053727436e-02,7.277443356788559914e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.136012030555264340e-01
-1.121903268166596357e+00,9.827649547312906630e-01,4.932123678045365334e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.703812086738876852e-01
-5.703184689964397869e-01,-7.030300929093242779e-01,1.096772372740985269e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.693271697574703305e-01
6.565695620981379932e-01,-8.787714220857359981e-01,1.749482082608996014e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.474096626947382083e-01
-4.255045786909630312e-01,4.637343861777217247e-01,1.007314527540846161e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.532181014655107143e-01
-1.139467674466402958e+00,3.345378273911173705e-01,9.671852695813890621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.511105350577188311e-01
-8.493456917467000489e-01,-1.735230946548491637e+00,-5.416073170958598526e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.706571589214839202e-01
-3.269566752303246115e+00,5.106393049902295811e-01,1.825432552355058302e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.253093587922959218e-01
-1.184330383043502799e+00,-4.427840200662137571e-01,2.708424409235726804e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.425272418643088956e-01
-7.009171825095686925e-01,3.641712712623617482e-02,-1.121064132127704172e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.871244023944087731e-01
-8.001685374139742013e-01,-2.015063104136705363e-01,-1.217704287162606036e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.671297904629238662e-01
-6.715743383047312332e-01,-1.056038581509568308e+00,-3.686479147349181473e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.802378150537254142e-01
-5.044237535933606686e-01,-6.859560185003321653e-02,-1.300477276005426397e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.732595383741564410e-01
5.330692357119238417e-02,1.946542259842265477e-01,-8.065508850770612970e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.794682749730422078e-01
-1.455200504210774071e+00,-1.264400808375654384e+00,-8.819771787402977958e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.781426114065091104e-01
5.479488676573670558e-01,-1.329003756923917479e+00,-1.599283396457297224e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.744515393414528548e-01
-4.593122535445960386e-01,-9.682807450449339992e-01,-2.226209323557683195e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.165945911767506948e-01
1.317750807398292423e+00,1.682594098112507319e-01,8.740567289933837136e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.402646813965359840e-01
-7.858046928393114250e-01,1.320365086702526725e+00,3.544494065529554261e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.640316995940129585e-01
4.435349059057459020e-01,-3.605668936716680539e-01,-2.332027994950231775e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.311514575299591812e-01
8.074279045690503365e-01,3.313801297515002187e-01,-1.164725320908011896e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.458575401409813788e-01
1.367063614075531897e+00,2.975815984327491170e-01,1.242747633870915580e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.386603935907610885e-01
-3.798437641377612195e-01,-6.213412522233174862e-01,-3.377394771194863199e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.856218524529144043e-01
3.844152927991633106e-01,4.212384866955381502e-01,-9.873222301950889124e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.197180939881241635e-01
1.899555657992766822e+00,-1.451275588954569873e+00,-5.223640240304572302e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.436535617965595257e-01
-2.072847927339122265e+00,-3.309260429659247604e-01,-8.995968558422856587e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.823072491110446780e-01
7.960360114741383830e-01,3.718924882387402708e-01,-1.467498049818060535e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.912045850906205380e-01
9.631659164579663424e-01,5.745972779358248239e-01,6.091096609548093399e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.326633885134253177e-01
7.564902944384475081e-01,-1.370019963200429070e+00,-1.741912550386573166e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.153203943492604466e-01
1.084776392238192555e+00,7.099271173127497114e-01,8.691787935304357005e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.270482746910374328e-01
2.521876465010626234e-01,2.100829726432257016e-01,-2.120089082866049857e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.029372859030651455e-01
4.548600116064165366e-01,3.593585339417605939e-01,-8.879250818452130156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.449230665217381420e-01
1.168339168332981570e+00,-3.735257413349421518e-01,1.435137880331007088e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.917879516428976583e-01
6.395582905970167431e-01,-2.702188481687758381e-01,-7.618355605688214016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.538950925636041633e-01
6.622913750584447090e-01,1.043745432945499596e+00,6.836246058444367391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.499780076181546740e-01
1.574356991219326152e-01,-5.808829522563793146e-01,3.591567293422296969e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.777715940731418920e-01
2.487889616505679635e-01,-1.387839859198007619e-01,4.704180200120542180e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.386308346502196365e-01
-3.017519963037826880e+00,-1.308204881513008733e+00,-5.664109027721859757e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.644636957195239946e-01
4.754905513103914738e-01,-5.801638630707018907e-01,2.925449019155798580e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.869903566236082781e-01
-1.466552222643427161e-01,-9.848000135329301186e-01,8.895508339606408299e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.113599249809443692e-01
-2.834200160125636969e-02,3.607482196299016119e-01,2.474407482172441830e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.730981038014960172e-01
-7.128780856283097878e-01,-1.754780461011823944e-01,-1.037714705700755413e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.531362581518082466e-01
-2.046801760341240006e-01,4.396282094870898050e-01,-1.537582949160069878e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.432479289969276426e-01
1.778373879719473249e+00,4.323885959459661810e-01,-3.000923900168180336e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.743652978114775820e-01
-1.436090088655111341e+00,-9.346500559715862355e-01,1.396298627979586149e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.305493856935464825e-01
9.816061176782083786e-01,-6.531596002277820778e-01,8.962811899127353099e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.362328199864389910e-01
-2.393886700845979099e-01,2.927859328979000308e-02,5.256544600471779738e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.102287782295325425e-01
-2.370761636649444948e-01,1.614817351812706248e-01,2.442816584992665963e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.794647753914084154e-01
-1.459909518891233382e-01,1.065274411497642293e-01,-2.559476195890630357e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.762231165021587165e-01
-6.082532136414988688e-01,-2.213434822259337409e+00,1.380045947692196240e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.674651553956892469e-01
1.693011833664929799e+00,-1.273426547007461052e+00,-1.182131109339492614e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.222864779713063593e-01
-1.404299713019583562e+00,-4.360821895241473456e-01,-6.917759048608199679e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.815446693568279146e-01
1.091440675121146286e+00,2.596389861649422981e-01,2.146462667269464220e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.998857757180720451e-01
-1.626303738148852096e-01,5.789797191536221188e-01,1.501025715275891848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.450793110819582399e-01
4.864236089758947612e-01,-1.325203910876265434e+00,-1.152615068343421978e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.650433343741933845e-01
-1.404408394307348651e+00,-6.373694135123054716e-01,7.852173955410131079e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.364335245415745579e-01
9.104996452945855745e-02,-2.451351844767014398e+00,2.165016071817766133e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.094941891035423387e-01
1.952549445747127632e-01,-1.016879118881303556e+00,7.399327811416743783e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.618922574256320024e-01
-1.497389779007129107e+00,9.380141194842145369e-01,-1.461148716294345284e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.954983936286036839e-01
-1.213739286951690671e-01,-2.653188904886963351e-01,3.230015520056365164e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.762458211548102671e-01
-1.948322837152183462e+00,1.146046791176820401e+00,1.007517099507696745e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.083353511743882613e-01
-6.792108799909211125e-01,4.692031874730601126e-01,-8.934813953553879529e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.934903904472624614e-01
-1.057802348575398454e+00,4.657810202466382277e-02,1.412122998492911563e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.688657051243220186e-01
-9.415622797084142181e-01,2.250208940395140300e-01,1.115001995957100922e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.481426672089134033e-01
6.289977786541661731e-01,3.536873269012726362e-01,1.699485893932545233e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.743308981994769580e-01
5.452500800209824083e-01,-6.461410595129490897e-02,-2.947389300793550881e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.670456107668876422e-01
1.109497263332471784e+00,1.396892942685380667e+00,-4.674877352103534167e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.934111220654897156e-01
-1.623986605792586690e+00,7.778134271615844142e-01,1.403229002718342222e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.053380577392292849e-01
-4.377952588089178421e-01,5.923892358201292563e-01,2.268727576310805905e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.469748185843445132e-01
-6.642103194313454528e-01,-6.972381984516398123e-01,3.168491426898025209e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.915230141215384707e-01
1.199880806299854052e+00,-2.085672843189349202e+00,1.594203878617755921e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.209124235671005354e-01
-5.791852719557142315e-01,4.552926588987565859e-01,1.548137894021578864e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.779569350975595432e-01
1.928171066832715108e-01,2.115481177412333658e+00,-1.568530590268761848e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.307518473177737617e-01
-4.103316088388073712e-01,1.137172877789313752e+00,3.012757891156822576e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.206182125592609289e-01
-2.708283385919916242e-01,-1.550481329217746895e-01,-4.393012646127427701e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.789888841406110709e-01
-1.770528616128180799e+00,-8.629083154062436867e-01,6.714861012480672908e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.174014044158384173e-01
1.284169945025025461e+00,1.906428581420109403e+00,1.020312021152420145e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.923210189527807978e-01
-4.044228081663422958e-02,1.693835845814042201e-02,-2.524267443907422526e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.967151794206655424e-01
3.584262586175324672e-01,7.192384317700907248e-01,-2.234765606407523864e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.507789379947104047e-01
-2.464649380460367301e+00,-3.644298289339815144e-01,-6.789289512859162379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.432708254031577422e-01
-5.684089477153700942e-01,-4.539041744330757355e-03,1.518553276974323185e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.709776408777745171e-01
1.142391034465811916e+00,3.655109188684274590e-02,7.872634383062354635e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.014578310239595771e-01
1.472938675981421142e+00,-4.865758012072821104e-01,1.077886912614816062e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.950036795068407880e-01
-4.597625535599615676e-02,-3.496225806332980413e-01,-1.247852956083022935e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.929493817564105429e-01
-1.693045177325134820e-01,-1.103548585139347393e+00,-6.901600232308332528e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.501992263702277342e-01
3.427434534718478143e-01,-1.426735109306241700e+00,-6.810901380748882739e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.150653592234832656e-01
1.224272187428995934e-01,-1.820123988782595126e-01,-1.242691836519721704e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.047303987495749045e-01
-6.194087654358163171e-03,4.302630937646866327e-01,-1.124342137289178645e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.398293918128525881e-01
-2.105422992493249712e+00,-1.211433337264776131e-02,1.030560589204640110e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.630809910840049559e-01
-1.523221714813084438e+00,9.931719729808965447e-01,1.184094575436011487e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.046761455909239080e-01
-4.918059565627993512e-01,-3.951120084304589608e-01,8.383727466597481470e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.298866555917335797e-01
6.558753159155488177e-01,-2.461330841101537770e-01,3.985663864680427104e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.192570432275180670e-01
9.191246351222960298e-01,1.857835452764223030e-02,-1.173066038665509181e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.527062671488746304e-01
2.950150247233869830e-02,2.887164792010991562e-02,4.967772873672023914e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.455056571217992811e-01
9.232730047194295242e-01,1.542823658161157629e+00,6.460798476583330396e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.245027802951974571e-01
3.979032628741448890e-02,5.876305773191393689e-01,1.094600552290896811e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.607700580917353461e-01
-8.972924631271858020e-01,-2.208107142037691872e+00,1.059026776522384194e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.268528390335462830e-01
-7.709991562262868969e-01,5.455860269307998278e-01,7.842587268371336018e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.856213041544543918e-01
-3.685495040745421780e-01,-7.210192799015769927e-01,4.236162252098046865e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.497658510502374973e-01
-1.216021893495414119e+00,-4.054345369540298116e-01,1.122108764111640955e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.227093229495786586e-01
-1.340093742249864883e+00,1.857953214606417491e+00,9.029265073476315517e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.352998863829223186e-01
-2.638904498565127765e-01,4.594511778268565716e-01,-7.218162548456515948e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.565086792079760647e-01
2.892847530689495739e-01,9.321592488288431566e-01,4.880528135792535638e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.309040437239826327e-01
5.835761741251158652e-01,7.289269097149125853e-01,-4.974510176590569710e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.461290062705814519e-01
1.242826378910310670e+00,-4.554214939550778052e-01,1.017786842061165542e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.219112096035506410e-01
1.960363456079105560e-01,-1.730564106666087953e+00,-2.765453925632282636e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.011580085640196636e-01
1.219181343272314422e+00,1.730790319009747613e-01,1.709949893268502663e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.289348706567333691e-01
3.221240522942959150e-01,8.647332835935305217e-01,2.611150354142357077e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.011931436524341921e+00
8.379327314633656654e-01,-7.783566727812603059e-01,-1.142701139335370097e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.072973795297194166e-01
1.807229996292678775e+00,-5.117878964624281712e-01,-5.037172877217921396e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.449708460555434508e-01
-3.595418493477858801e-01,8.577925653830953401e-01,1.405198450306861080e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.816377990940358123e-01
-1.462112905270199326e+00,-9.829737563882922080e-01,-2.206636945318579013e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.345707010670764925e-01
2.466991197714211825e+00,-2.509521341696117069e-01,-1.837220547836702966e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.865601966752407526e-02
1.174678156645316163e+00,-6.372669064580155363e-01,-1.043376318690768745e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.693937312937869977e-01
-8.311306903008383040e-01,4.005921148629906781e-01,-6.013420935600066741e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.528176785977719554e-01
4.580210217752078150e-01,3.506918004157298929e-01,-2.567435339045315845e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.085003650099404027e-01
-8.065115753731907922e-02,-1.473257371985023489e+00,1.007091950140120762e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.228795439811135481e-01
7.038523305808069841e-01,1.084170404432744705e+00,9.460356659918693900e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.216316597700447311e-01
-2.439690878402198115e-01,-1.773507787478245668e-01,8.009856227372722515e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.452357688185216267e-01
-3.668324175207152149e-01,1.472136196523696539e+00,1.553994955521001420e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.329982340817771114e-01
4.408691594314553264e-01,-2.255211483583515086e+00,-9.119191168907722078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.560164622895967024e-01
4.910476767358438743e-01,1.051960196553999971e+00,-4.249444757409089751e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.490682388707851080e-01
-1.828608420910034171e+00,7.488719030248720543e-01,1.172713265389951909e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.762776585801184348e-01
-6.698618995347585536e-02,-1.377417401450641066e+00,-3.493622288283657062e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.366552667761444573e-01
-9.851774862919033815e-01,-1.404930349639214926e+00,-1.154414731682267492e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.519133888562101686e-01
6.608958882493271014e-01,-3.290216231762466692e-01,-8.698408459737957399e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.391248690892993523e-01
7.166578373632254140e-01,1.769623078478757883e+00,-4.949063983729514726e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.818268056947606182e-01
-8.709630557465402045e-01,1.101444490912557139e+00,-3.373093247443026965e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.317769016555613071e-01
1.355842889725954903e+00,-2.834891986854946033e-01,-5.384864034453302750e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.977127619619701293e-01
-5.713568194789549887e-02,1.028869546884436437e+00,2.862951672441854667e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.733552229878084550e-01
1.011400515941672129e+00,1.492151169497883734e+00,4.663525304905330460e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.254993964899697945e-01
9.691325744361514172e-01,2.150933122204475023e-01,8.790973107447656032e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.106200596209148124e-01
2.701740449398161159e-01,3.944259941685957505e-01,6.152092045092091288e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.168910929737875914e-01
-2.635324272086237429e-01,2.241930280662421948e-01,-5.873326985111186893e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.115364267024283373e-01
-4.279574687729341687e-01,5.096379673591691084e-01,3.427328673128084979e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.255110238126777134e-01
-3.127014994677609905e-01,5.271317052451380825e-01,1.235431287906678888e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.141562054804149851e-01
6.866857643723153215e-01,1.237308915903055473e+00,-1.746543524241018330e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.796468315323712872e-01
-1.087298800464027382e+00,-2.095296642621081507e+00,-4.142603063949072961e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.767425558840071409e-01
-1.164797587313552540e+00,-1.248891459835733242e+00,-1.351262475361844073e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.110373153291478454e-01
-7.855370251472891807e-01,4.131453503592703025e-01,1.288226794352710591e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.599236051834898698e-01
2.415927147005263897e+00,-1.819971593324147152e+00,-1.298409778103498446e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.471516175146456246e-02
3.565688634941527324e-01,-1.177898115961794751e-01,-6.237170554161542979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.903562991382137470e-01
-9.542732286755920557e-01,-7.383900568995743763e-01,3.728960866963629273e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.253826902870533888e-01
9.753023376791288002e-02,-1.286134247762460436e-01,-7.819777656175117553e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.020328457006163259e-01
5.657877180634842684e-01,2.594444005843844492e-01,1.053330532149746729e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.205460851779029730e-01
1.022830382046744813e+00,4.619465493304807380e-01,-2.826472352151452316e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.919137374027339193e-01
